,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
114,8fdb476f-0972-462e-b816-7c286e58cc6c,2026-04-22 20:41:31.679964,"{0: 112, 1: 57, 2: 161, 3: 40, 4: 26, 5: 0}",INIT,SALT,9,DONE,1776904829.485794,1776904891.6810226,1776904891.8301494
115,18d2e7c8-8982-4cfa-9ada-0b468f9310bd,2026-04-22 20:41:31.688555,"{0: 113, 1: 57, 2: 162, 3: 40, 4: 26, 5: 0}",INIT,FISH,2,DONE,1776904832.5834746,1776904891.6897507,1776904891.8422134
116,a997f625-54cb-4ec7-920a-e115bdb3e318,2026-04-22 20:41:31.695117,"{0: 114, 1: 58, 2: 164, 3: 41, 4: 26, 5: 0}",INIT,SALT,6,DONE,1776904840.6077828,1776904891.6962125,1776904891.9868298
117,40f4ef1c-c187-4db5-99dd-2f1e3874786c,2026-04-22 20:41:31.701991,"{0: 115, 1: 58, 2: 165, 3: 41, 4: 26, 5: 0}",INIT,FISH,3,DONE,1776904842.6837757,1776904891.70302,1776904891.9981515
118,cc171ca5-9358-4d63-8e7a-6587c2888bf4,2026-04-22 20:41:31.706106,"{0: 116, 1: 59, 2: 167, 3: 42, 4: 26, 5: 0}",INIT,SALT,1,DONE,1776904845.766313,1776904891.7071657,1776904892.24851
119,9f7c8e9e-05f4-48a3-b98f-3338621524ca,2026-04-22 20:41:31.709160,"{0: 117, 1: 59, 2: 168, 3: 42, 4: 26, 5: 0}",INIT,SALT,7,DONE,1776904849.78493,1776904891.711628,1776904892.3716083
120,9728b60e-b3d1-4f6e-87f4-1d33ab198167,2026-04-22 20:41:31.714103,"{0: 118, 1: 59, 2: 168, 3: 42, 4: 26, 5: 0}",INIT,SALT,1,DONE,1776904850.8924818,1776904891.7151346,1776904892.3770432
121,b53d6867-9338-44cb-9f84-4d9e3255daff,2026-04-22 20:40:59.637507,{},ELECT,,,DONE,1776904859.6340973,,
122,723d161f-0be3-47b0-8d30-533010552b34,2026-04-22 20:41:31.715134,"{0: 119, 1: 61, 2: 173, 3: 43, 4: 26, 5: 0}",INIT,BOAR,7,DONE,1776904876.4425833,1776904891.7165587,1776904892.7722127
123,d7e7e86c-c51f-461a-b381-74235112f3a8,2026-04-22 20:41:31.729091,"{0: 120, 1: 61, 2: 174, 3: 43, 4: 26, 5: 0}",INIT,SALT,7,DONE,1776904883.518087,1776904891.730192,1776904892.782887
124,0e9ccc56-5151-4a8d-b59a-5e22fc2cd927,2026-04-22 20:41:31.735884,"{0: 121, 1: 62, 2: 176, 3: 43, 4: 26, 5: 0}",INIT,BOAR,1,DONE,1776904889.5303257,1776904891.7369409,1776904892.7958107
125,7db81748-ee51-4c87-b368-4dcd6878bb6f,2026-04-22 20:41:36.638838,"{0: 122, 1: 63, 2: 179, 3: 44, 4: 26, 5: 0}",INIT,FISH,5,DONE,1776904896.6289828,1776904896.6398647,1776904896.751677
126,0574483d-f613-4203-8edb-19b1d0fc2343,2026-04-22 20:41:37.737826,"{0: 123, 1: 63, 2: 179, 3: 44, 4: 26, 5: 0}",INIT,FISH,2,DONE,1776904897.7315495,1776904897.7392745,1776904897.8543096
127,1c2c9b15-321a-4f8c-be13-e728f07fff20,2026-04-22 20:41:40.812714,"{0: 124, 1: 63, 2: 180, 3: 45, 4: 26, 5: 0}",INIT,FISH,3,DONE,1776904900.8067675,1776904900.8137646,1776904900.932237
128,d8ccafd4-eb90-4826-b321-ee37de1220d1,2026-04-22 20:41:44.869151,"{0: 125, 1: 63, 2: 180, 3: 45, 4: 26, 5: 0}",INIT,SALT,6,DONE,1776904904.8455417,1776904904.8712327,1776904904.9851794
129,c7513e66-310f-439c-aeaf-0ab82e7918e4,2026-04-22 20:41:47.948410,"{0: 126, 1: 64, 2: 182, 3: 45, 4: 26, 5: 0}",INIT,SALT,1,DONE,1776904907.9219303,1776904907.9494138,1776904908.044629
130,dbeeb988-55fe-42d7-bcbf-9decb123eecf,2026-04-22 20:41:55.952902,"{0: 127, 1: 65, 2: 184, 3: 46, 4: 26, 5: 0}",INIT,SALT,3,DONE,1776904915.9384704,1776904915.9539273,1776904916.0721874
131,e2651d07-1d3f-4e52-a453-d445bbac1160,2026-04-22 20:42:00.988065,"{0: 128, 1: 65, 2: 185, 3: 47, 4: 26, 5: 0}",INIT,BOAR,6,DONE,1776904920.9782445,1776904920.9900806,1776904921.0970542
132,c30357fa-0555-4f74-9671-4b148cf3b938,2026-04-22 20:42:08.101559,"{0: 129, 1: 66, 2: 188, 3: 47, 4: 26, 5: 0}",INIT,FISH,7,DONE,1776904928.0943813,1776904928.102586,1776904928.2172167
133,0c3e0f46-2c50-4ae4-a7f2-883b88ef3675,2026-04-22 20:42:13.122925,"{0: 130, 1: 66, 2: 189, 3: 48, 4: 26, 5: 0}",INIT,FISH,6,DONE,1776904933.113644,1776904933.1240404,1776904933.233252
134,baa1c633-bb83-463d-b23e-2e3d0e2e39bc,2026-04-22 20:42:43.505036,"{0: 131, 1: 67, 2: 191, 3: 49, 4: 26, 5: 0}",INIT,FISH,7,DONE,1776904941.155618,1776904963.5060337,1776904963.7628624
135,4678cc42-1c90-4ef9-b3ef-cc534383bce5,2026-04-22 20:42:43.493070,"{0: 132, 1: 68, 2: 194, 3: 49, 4: 26, 5: 0}",INIT,SALT,6,DONE,1776904948.2195036,1776904963.4950643,1776904964.0238554
136,b1d4901f-0735-497f-9046-521921e0d332,2026-04-22 20:42:43.517004,"{0: 133, 1: 68, 2: 194, 3: 49, 4: 26, 5: 0}",INIT,BOAR,4,DONE,1776904950.3157144,1776904963.519,1776904964.0305104
137,516f3076-8a94-4b4f-9a3a-ac74290c63d7,2026-04-22 20:42:43.507031,"{0: 134, 1: 68, 2: 195, 3: 50, 4: 26, 5: 0}",INIT,FISH,5,DONE,1776904954.3661323,1776904963.5090258,1776904964.1711116
138,f06356d9-fe7e-4290-9df7-66ed6bb19e0a,2026-04-22 20:42:43.550914,"{0: 135, 1: 69, 2: 199, 3: 51, 4: 26, 5: 0}",INIT,FISH,8,DONE,1776904962.4896927,1776904963.5519114,1776904964.5382612
139,753db48c-524a-4c7a-aaff-99a16dc3e7fd,2026-04-22 20:42:48.599007,"{0: 136, 1: 70, 2: 201, 3: 51, 4: 26, 5: 0}",INIT,BOAR,2,DONE,1776904968.5931273,1776904968.6000319,1776904968.7156858
140,0931146e-e26e-4f8a-919c-a8723c26d7dd,2026-04-22 20:42:49.704250,"{0: 137, 1: 70, 2: 201, 3: 51, 4: 26, 5: 0}",INIT,BOAR,9,DONE,1776904969.6986408,1776904969.705254,1776904969.817984
141,7b5f0742-c342-4653-8060-8c1a48c51639,2026-04-22 20:42:56.714206,"{0: 138, 1: 71, 2: 203, 3: 52, 4: 26, 5: 0}",INIT,FISH,3,DONE,1776904976.704726,1776904976.7155604,1776904976.8240263
142,f5fafa02-478b-404d-a236-36c5e75f4980,2026-04-22 20:42:58.794711,"{0: 139, 1: 71, 2: 203, 3: 52, 4: 26, 5: 0}",INIT,BOAR,9,DONE,1776904978.7863765,1776904978.7957375,1776904978.9108393
143,a1d0e95d-86f9-44b0-a1d9-6fec816e72df,2026-04-22 20:43:07.879756,"{0: 140, 1: 72, 2: 207, 3: 53, 4: 26, 5: 0}",INIT,BOAR,1,DONE,1776904987.8695617,1776904987.8818707,1776904988.0035925
144,5ceacbc4-875d-43d8-ad2a-5beda8b23893,2026-04-22 20:43:16.931440,"{0: 141, 1: 73, 2: 209, 3: 54, 4: 26, 5: 0}",INIT,FISH,8,DONE,1776904996.9228978,1776904996.9324713,1776904997.0445416
145,6ce3b745-164e-41ce-990c-7ca9980c7d2b,2026-04-22 20:43:21.972235,"{0: 142, 1: 73, 2: 210, 3: 55, 4: 26, 5: 0}",INIT,FISH,6,DONE,1776905001.9615698,1776905001.9722354,1776905002.085797
146,500f3db9-48ae-4c43-ac5b-9cd283f1b12d,2026-04-22 20:43:27.994508,"{0: 143, 1: 74, 2: 213, 3: 55, 4: 26, 5: 0}",INIT,BOAR,8,DONE,1776905007.9844325,1776905007.9959273,1776905008.1087961
147,9792d086-bf43-4e88-896f-41ad3e811eec,2026-04-22 20:44:40.886096,"{0: 144, 1: 74, 2: 214, 3: 56, 4: 26, 5: 0}",INIT,SALT,9,ACKED,1776905015.0837595,1776905080.8871,
148,3a3eb12d-a236-4377-8a36-df86e5240362,2026-04-22 20:44:40.892604,"{0: 145, 1: 75, 2: 216, 3: 56, 4: 26, 5: 0}",INIT,BOAR,1,ACKED,1776905019.1164432,1776905080.893664,
149,5071691a-ca62-4a74-aa44-5e018c965927,2026-04-22 20:44:40.898037,"{0: 146, 1: 75, 2: 216, 3: 57, 4: 26, 5: 0}",INIT,FISH,6,ACKED,1776905022.1695247,1776905080.899042,
150,0668a70d-d66a-401c-b845-1dc00438ef42,2026-04-22 20:44:40.904341,"{0: 147, 1: 75, 2: 216, 3: 57, 4: 26, 5: 0}",INIT,SALT,6,ACKED,1776905024.2372856,1776905080.9056714,
151,aea0b097-a391-4735-bd69-c1aec3ca839f,2026-04-22 20:44:40.941169,"{0: 148, 1: 76, 2: 218, 3: 57, 4: 26, 5: 0}",INIT,FISH,3,DONE,1776905027.318124,1776905080.9422166,1776905081.5535703
152,2312dd50-3a67-4239-b6b3-3fbc959dc747,2026-04-22 20:44:40.915749,"{0: 149, 1: 76, 2: 218, 3: 57, 4: 26, 5: 0}",INIT,SALT,6,DONE,1776905029.3758712,1776905080.9167464,1776905081.673744
153,d195eff1-1b4a-4a11-a7a5-348484d6c9f3,2026-04-22 20:44:40.919232,"{0: 150, 1: 76, 2: 219, 3: 58, 4: 26, 5: 0}",INIT,FISH,9,DONE,1776905033.4238472,1776905080.9202838,1776905081.8030648
154,a3e699b2-e5a5-40a2-aca4-bab3917da73b,2026-04-22 20:44:40.922290,"{0: 151, 1: 77, 2: 222, 3: 58, 4: 26, 5: 0}",INIT,FISH,6,DONE,1776905039.4915156,1776905080.923396,1776905082.0479903
155,3a6000b7-cd3f-4eb7-95d0-f585276f3c0c,2026-04-22 20:44:40.927464,"{0: 152, 1: 77, 2: 222, 3: 58, 4: 26, 5: 0}",INIT,FISH,8,DONE,1776905044.531427,1776905080.9284503,1776905082.060939
156,f3f19836-523b-4284-b60e-c8c3ee583580,2026-04-22 20:44:05.300417,{},ELECT,,,DONE,1776905045.297323,,
157,26d3695c-157a-4cc0-b3b7-eee991554797,2026-04-22 20:44:40.932437,"{0: 153, 1: 77, 2: 222, 3: 58, 4: 26, 5: 0}",INIT,FISH,2,DONE,1776905052.1623127,1776905080.9334347,1776905082.069159
158,62596abc-4c00-4ca0-8012-8fcba8557a8b,2026-04-22 20:44:40.936726,"{0: 154, 1: 78, 2: 224, 3: 58, 4: 26, 5: 0}",INIT,FISH,6,DONE,1776905058.2176075,1776905080.9378822,1776905082.3280637
159,93aa1ceb-0915-443b-930a-776beb368388,2026-04-22 20:44:40.909251,"{0: 155, 1: 78, 2: 224, 3: 58, 4: 26, 5: 0}",INIT,SALT,7,DONE,1776905059.3183022,1776905080.910334,1776905082.4521124
160,8f1970b3-e8fa-461d-8b1f-17821016da94,2026-04-22 20:44:40.944270,"{0: 156, 1: 79, 2: 226, 3: 58, 4: 26, 5: 0}",INIT,SALT,1,DONE,1776905064.3767598,1776905080.9462981,1776905082.685897
161,0fa3f261-5e6b-44b1-b6b6-cd34d8b897c5,2026-04-22 20:44:40.948447,"{0: 157, 1: 79, 2: 226, 3: 58, 4: 26, 5: 0}",INIT,SALT,4,DONE,1776905065.490292,1776905080.9494746,1776905082.6948764
162,1aaa9024-829f-4044-9c94-2739441f9a0c,2026-04-22 20:44:40.961735,"{0: 158, 1: 80, 2: 230, 3: 59, 4: 26, 5: 0}",INIT,SALT,5,DONE,1776905074.5469697,1776905080.9639275,1776905082.7256756
163,fdc30440-765b-473c-a9a5-34b716c98dd8,2026-04-22 20:44:40.969134,"{0: 159, 1: 80, 2: 232, 3: 60, 4: 26, 5: 0}",INIT,SALT,2,DONE,1776905079.6125574,1776905080.970621,1776905082.7458766
164,07d1c0f0-8447-4feb-86bc-fd7832ae15b6,2026-04-22 20:44:41.680234,"{0: 160, 1: 80, 2: 233, 3: 60, 4: 26, 5: 0}",INIT,BOAR,1,DONE,1776905081.6614134,1776905081.681312,1776905082.7573721
165,cf0052af-ec59-4708-b612-d3034477ced2,2026-04-22 20:44:50.683553,"{0: 161, 1: 81, 2: 236, 3: 61, 4: 26, 5: 0}",INIT,BOAR,7,DONE,1776905090.6778982,1776905090.6847627,1776905090.799841
166,a85cf3eb-47ff-46f7-8770-7f6af927b506,2026-04-22 20:44:58.773865,"{0: 162, 1: 82, 2: 239, 3: 62, 4: 26, 5: 0}",INIT,FISH,1,DONE,1776905098.7673757,1776905098.7749286,1776905098.892642
167,3b808c39-c36c-4ebe-9861-19b559798077,2026-04-22 20:45:03.815724,"{0: 163, 1: 83, 2: 240, 3: 62, 4: 26, 5: 0}",INIT,SALT,8,DONE,1776905103.809503,1776905103.817081,1776905103.9344478
168,431dcb64-03c4-4b11-81e8-fca6089c6eba,2026-04-22 20:45:11.915138,"{0: 164, 1: 83, 2: 241, 3: 63, 4: 26, 5: 0}",INIT,BOAR,9,DONE,1776905111.9069014,1776905111.9161363,1776905112.0286775
169,3664063f-8d28-42e0-82aa-cb8af641a2f5,2026-04-22 20:45:20.917197,"{0: 165, 1: 84, 2: 243, 3: 64, 4: 26, 5: 0}",INIT,BOAR,5,DONE,1776905120.9121008,1776905120.9186358,1776905121.0359228
170,395b4617-e2fc-4055-b79d-6e51f48bc716,2026-04-22 20:45:38.959635,"{0: 166, 1: 85, 2: 246, 3: 65, 4: 27, 5: 0}",INIT,BOAR,8,DONE,1776905127.9391952,1776905138.9616354,1776905139.0998445
171,d514ed58-ce4a-475b-af15-6e9ddb95331f,2026-04-22 20:45:38.961635,"{0: 167, 1: 85, 2: 246, 3: 65, 4: 27, 5: 0}",INIT,FISH,9,DONE,1776905130.0221076,1776905138.9627304,1776905139.1060572
172,cac0220e-1b36-49eb-a9a7-a8d60b97a626,2026-04-22 20:45:38.963749,"{0: 168, 1: 85, 2: 246, 3: 65, 4: 27, 5: 0}",INIT,BOAR,3,DONE,1776905131.1255934,1776905138.9650226,1776905139.1114082
173,200d6987-43bd-4cb5-ba47-3d1daae929e4,2026-04-22 20:45:38.967297,"{0: 169, 1: 85, 2: 247, 3: 65, 4: 27, 5: 0}",INIT,SALT,8,DONE,1776905132.2244344,1776905138.968814,1776905139.1225638
174,07b451e8-24d6-4a9b-bf6f-f929c84a785c,2026-04-22 20:45:41.323235,"{0: 170, 1: 86, 2: 249, 3: 66, 4: 28, 5: 0}",INIT,SALT,4,DONE,1776905141.3140292,1776905141.3242624,1776905141.440357
175,797b9547-074d-45dd-9d92-327b71241622,2026-04-22 20:45:49.419461,"{0: 171, 1: 87, 2: 252, 3: 67, 4: 29, 5: 0}",INIT,FISH,6,DONE,1776905149.4094772,1776905149.4208653,1776905149.5353453
176,21981db1-3693-46ff-99c9-799cbebb909d,2026-04-22 20:45:55.526691,"{0: 172, 1: 88, 2: 253, 3: 67, 4: 30, 5: 0}",INIT,BOAR,7,DONE,1776905155.5169663,1776905155.527695,1776905155.642911
177,1e26916b-3f95-4d82-a0ed-36514b55d3ac,2026-04-22 20:45:59.600092,"{0: 173, 1: 88, 2: 255, 3: 68, 4: 30, 5: 0}",INIT,SALT,7,DONE,1776905159.5928092,1776905159.600092,1776905159.7175167
178,d30b4695-a1a0-4ac4-b6d5-fd6216619c0e,2026-04-22 20:46:01.693227,"{0: 174, 1: 88, 2: 255, 3: 68, 4: 30, 5: 0}",INIT,FISH,2,DONE,1776905161.6874933,1776905161.694616,1776905161.8127644
179,583cffc9-0947-4cd0-9942-fb78e6a1959a,2026-04-22 20:46:05.722256,"{0: 175, 1: 89, 2: 257, 3: 68, 4: 31, 5: 0}",INIT,FISH,3,DONE,1776905165.713901,1776905165.7222567,1776905165.8359652
180,1487c968-6989-4cc6-9cb1-eff8ab5b1f2b,2026-04-22 20:46:12.795318,"{0: 176, 1: 89, 2: 259, 3: 69, 4: 31, 5: 0}",INIT,FISH,6,DONE,1776905172.7801032,1776905172.7964375,1776905172.9170525
181,f0b9304f-8cc4-4807-8612-7d463b10bc10,2026-04-22 20:46:17.803305,"{0: 177, 1: 90, 2: 260, 3: 69, 4: 32, 5: 0}",INIT,BOAR,6,DONE,1776905177.7912064,1776905177.8044527,1776905177.9284372
182,f9ccbdd4-ea78-4238-89d7-79fd164beb75,2026-04-22 20:46:21.856889,"{0: 178, 1: 90, 2: 262, 3: 70, 4: 32, 5: 0}",INIT,SALT,8,DONE,1776905181.8512273,1776905181.857915,1776905181.975966
183,af970a30-da0a-4ff6-95e3-466e576a50cb,2026-04-22 20:47:19.873269,"{0: 179, 1: 91, 2: 265, 3: 71, 4: 33, 5: 0}",INIT,SALT,1,DONE,1776905188.8600543,1776905239.8742948,1776905239.980864
184,6f79634c-396f-47a2-927b-47152617afc5,2026-04-22 20:47:19.875327,"{0: 180, 1: 92, 2: 268, 3: 71, 4: 34, 5: 0}",INIT,BOAR,7,DONE,1776905197.8863866,1776905239.8763545,1776905240.258112
185,75983797-7c90-4dd9-8bde-d3e5bd2fa988,2026-04-22 20:47:19.876354,"{0: 181, 1: 93, 2: 270, 3: 72, 4: 35, 5: 0}",INIT,SALT,7,DONE,1776905204.9675467,1776905239.8778174,1776905240.501861
186,b1f2581f-6e0c-48f1-893e-75dac8f96c4b,2026-04-22 20:47:19.878841,"{0: 182, 1: 93, 2: 271, 3: 73, 4: 35, 5: 0}",INIT,SALT,9,DONE,1776905208.002884,1776905239.8798678,1776905240.7087204
187,f89bf77f-894e-4692-9813-d689e8aca170,2026-04-22 20:47:19.880881,"{0: 183, 1: 93, 2: 271, 3: 73, 4: 35, 5: 0}",INIT,SALT,6,DONE,1776905210.094967,1776905239.8819299,1776905240.8832364
188,a55f8b22-7141-45e8-b647-202815fcb604,2026-04-22 20:47:19.881929,"{0: 184, 1: 94, 2: 273, 3: 74, 4: 35, 5: 0}",INIT,SALT,1,DONE,1776905218.204462,1776905239.8829317,1776905241.2583036
189,7683599e-9f33-4807-98dd-718e2636e4e2,2026-04-22 20:46:59.079234,{},ELECT,,,DONE,1776905219.075848,,
190,5b7f03ff-9d19-4cfe-8324-f227cee973cb,2026-04-22 20:47:19.867799,"{0: 185, 1: 95, 2: 275, 3: 74, 4: 35, 5: 0}",INIT,FISH,8,DONE,1776905226.2510505,1776905239.8689003,1776905241.3788846
191,d5130717-0bd1-4be5-829f-579d6e12dcea,2026-04-22 20:47:19.888072,"{0: 186, 1: 95, 2: 276, 3: 75, 4: 35, 5: 0}",INIT,SALT,7,DONE,1776905228.3288305,1776905239.8891869,1776905241.3931494
192,6764b750-dbf8-4de5-91df-e22cce10b15d,2026-04-22 20:47:19.889186,"{0: 187, 1: 95, 2: 276, 3: 75, 4: 35, 5: 0}",INIT,SALT,9,DONE,1776905233.3674526,1776905239.890199,1776905241.4036653
193,276781d2-92f8-4882-a6a5-6e90a322c572,2026-04-22 20:47:19.896325,"{0: 188, 1: 96, 2: 278, 3: 75, 4: 35, 5: 0}",INIT,BOAR,5,DONE,1776905237.386706,1776905239.8978388,1776905241.4333804
194,49580101-ab0d-4b7d-bd73-f5a94b104f8b,2026-04-22 20:47:26.425466,"{0: 189, 1: 97, 2: 281, 3: 76, 4: 35, 5: 0}",INIT,FISH,6,DONE,1776905246.4158456,1776905246.4265037,1776905246.5424118
195,41965f51-8a8c-4091-93aa-dbb409ef98fb,2026-04-22 20:47:33.516987,"{0: 190, 1: 97, 2: 282, 3: 77, 4: 35, 5: 0}",INIT,FISH,9,DONE,1776905253.5104954,1776905253.5182881,1776905253.6377301
196,800b7d06-81e4-4cb5-b318-2081c31bf8d4,2026-04-22 20:47:37.600683,"{0: 191, 1: 98, 2: 285, 3: 77, 4: 35, 5: 0}",INIT,SALT,6,DONE,1776905257.5901911,1776905257.6017087,1776905257.7178125
197,c307be7d-917b-40b1-a37f-d28c236a42dd,2026-04-22 20:47:46.630539,"{0: 192, 1: 99, 2: 287, 3: 78, 4: 35, 5: 0}",INIT,FISH,8,DONE,1776905266.62063,1776905266.6317773,1776905266.745745
198,6500c47c-c8de-4a55-acc1-d3b6e3681ec9,2026-04-22 20:47:47.738873,"{0: 193, 1: 99, 2: 287, 3: 78, 4: 35, 5: 0}",INIT,SALT,1,DONE,1776905267.7231534,1776905267.7401903,1776905267.8604128
199,3e04ba90-12b0-470a-91c6-bc32976a27b4,2026-04-22 20:47:54.840292,"{0: 194, 1: 99, 2: 288, 3: 79, 4: 35, 5: 0}",INIT,BOAR,1,DONE,1776905274.8309588,1776905274.841318,1776905274.9562733
200,1f569a42-dac4-4cfd-a948-39f8ccf66311,2026-04-22 20:47:55.923387,"{0: 195, 1: 99, 2: 289, 3: 79, 4: 35, 5: 0}",INIT,SALT,7,DONE,1776905275.9138455,1776905275.9243913,1776905276.0416956
201,a30d9602-9730-445e-a5d5-4244b01fd75b,2026-04-22 20:47:59.948302,"{0: 196, 1: 100, 2: 289, 3: 80, 4: 35, 5: 0}",INIT,SALT,9,DONE,1776905279.938727,1776905279.9493055,1776905280.061086
202,76651e9b-fa68-4b1d-baee-9e88d56ce3c9,2026-04-22 20:48:03.030209,"{0: 197, 1: 100, 2: 290, 3: 80, 4: 35, 5: 0}",INIT,BOAR,3,DONE,1776905283.0246704,1776905283.031235,1776905283.1485882
203,707b1e16-36cc-4595-9abe-6d5981d68696,2026-04-22 20:48:36.315266,"{0: 198, 1: 101, 2: 292, 3: 81, 4: 35, 5: 0}",INIT,BOAR,4,DONE,1776905291.0502756,1776905316.3162634,1776905316.736914
204,2119f6a5-4dcd-476d-babd-5b5b7b4e36b0,2026-04-22 20:48:36.351679,"{0: 199, 1: 102, 2: 294, 3: 81, 4: 35, 5: 0}",INIT,BOAR,6,DONE,1776905298.063796,1776905316.3546727,1776905316.9842029
205,bd2bf945-201a-4d17-a296-883d30429f70,2026-04-22 20:48:36.401548,"{0: 200, 1: 102, 2: 295, 3: 82, 4: 35, 5: 0}",INIT,FISH,4,DONE,1776905299.164543,1776905316.403541,1776905316.9971678
206,8e01e5e9-6339-45f1-b811-0bf9268db0c9,2026-04-22 20:48:36.368635,"{0: 201, 1: 102, 2: 295, 3: 82, 4: 35, 5: 0}",INIT,BOAR,7,DONE,1776905300.2622688,1776905316.3706298,1776905317.1240084
207,f6fa8326-bcf0-49d2-b9fd-0f0ca1fa3cfe,2026-04-22 20:48:36.392570,"{0: 202, 1: 102, 2: 295, 3: 82, 4: 35, 5: 0}",INIT,BOAR,1,DONE,1776905305.357744,1776905316.3945658,1776905317.130194
208,9d855c07-d11d-487a-8695-a7f7b2a9f2e5,2026-04-22 20:48:36.395563,"{0: 203, 1: 103, 2: 298, 3: 83, 4: 35, 5: 0}",INIT,FISH,2,DONE,1776905314.3830142,1776905316.3975582,1776905317.4024029
209,44aa0578-5ced-4eb1-820f-e31a3a09327a,2026-04-22 20:48:36.520138,"{0: 204, 1: 103, 2: 299, 3: 83, 4: 35, 5: 0}",INIT,SALT,5,DONE,1776905316.5063221,1776905316.522139,1776905317.409483
210,61fc64ee-0edb-48cf-bbd7-1dddb5ee33e9,2026-04-22 20:48:41.546299,"{0: 205, 1: 104, 2: 300, 3: 84, 4: 35, 5: 0}",INIT,BOAR,6,DONE,1776905321.537382,1776905321.5473578,1776905321.66328
211,4d5a4929-4641-4c01-87c9-9dc0bd6dc6ed,2026-04-22 20:48:44.588601,"{0: 206, 1: 104, 2: 300, 3: 84, 4: 35, 5: 0}",INIT,FISH,2,DONE,1776905324.5820827,1776905324.589718,1776905324.7085912
212,0064ed9f-9163-4663-b964-ca0ec0bb6611,2026-04-22 20:48:45.690241,"{0: 207, 1: 104, 2: 300, 3: 84, 4: 35, 5: 0}",INIT,FISH,7,DONE,1776905325.6853547,1776905325.6917024,1776905325.812248
213,9f5b8c2f-9f8f-4116-b141-6aa27ba6af2b,2026-04-22 20:48:52.813998,"{0: 208, 1: 105, 2: 303, 3: 85, 4: 35, 5: 0}",INIT,FISH,7,DONE,1776905332.7890744,1776905332.8171136,1776905332.9302957
214,f7857677-88f6-47d8-ba1a-224e685271d8,2026-04-22 20:48:56.952689,"{0: 209, 1: 106, 2: 306, 3: 85, 4: 35, 5: 0}",INIT,BOAR,1,DONE,1776905336.9055839,1776905336.9538584,1776905337.0809524
215,78aa01db-d9e9-402f-965b-0179e1a410db,2026-04-22 20:48:59.031362,"{0: 210, 1: 106, 2: 307, 3: 86, 4: 35, 5: 0}",INIT,BOAR,2,DONE,1776905339.022962,1776905339.032367,1776905339.1493795
216,fba2ab03-0d05-4e35-a880-8e2fd6362781,2026-04-22 20:49:03.071072,"{0: 211, 1: 106, 2: 308, 3: 86, 4: 35, 5: 0}",INIT,FISH,3,DONE,1776905343.062074,1776905343.0723932,1776905343.1882436
217,07e4eac0-6abd-48f6-9f15-7d45acf27a5d,2026-04-22 20:49:08.169033,"{0: 212, 1: 107, 2: 310, 3: 86, 4: 35, 5: 0}",INIT,FISH,4,DONE,1776905348.1597688,1776905348.1710336,1776905348.285092
218,c967bf97-bd96-47d4-972f-973b0d731b75,2026-04-22 20:49:17.241692,"{0: 213, 1: 108, 2: 312, 3: 87, 4: 35, 5: 0}",INIT,SALT,9,DONE,1776905357.2312696,1776905357.2427363,1776905357.3677652
219,098479c0-20b3-46fd-9935-ba09ad4ee60b,2026-04-22 20:50:23.902517,"{0: 214, 1: 108, 2: 313, 3: 88, 4: 35, 5: 0}",INIT,SALT,2,DONE,1776905361.259923,1776905423.9038818,1776905424.0398877
220,b8c5a6f0-c95e-46e3-b5ce-1d8fa026634d,2026-04-22 20:50:23.904906,"{0: 215, 1: 109, 2: 315, 3: 89, 4: 35, 5: 0}",INIT,BOAR,4,DONE,1776905370.31415,1776905423.9064362,1776905424.3079457
221,f4bcf50f-0bae-4122-9bc3-8a31b9a27aed,2026-04-22 20:50:23.906436,"{0: 216, 1: 110, 2: 319, 3: 90, 4: 35, 5: 0}",INIT,BOAR,2,DONE,1776905379.383484,1776905423.9074402,1776905424.5672889
222,2af20d18-65cb-4f86-bd52-ef92c2a78a2a,2026-04-22 20:50:23.908569,"{0: 217, 1: 110, 2: 319, 3: 90, 4: 35, 5: 0}",INIT,BOAR,8,DONE,1776905384.392447,1776905423.909603,1776905424.5736797
223,6679bb4f-091c-404e-a6ed-688659f9c0be,2026-04-22 20:49:51.411702,{},ELECT,,,DONE,1776905391.407114,,
224,d78751e2-6ea4-40fb-bff1-4911f328bcb4,2026-04-22 20:50:23.901498,"{0: 218, 1: 112, 2: 323, 3: 91, 4: 35, 5: 0}",INIT,FISH,7,DONE,1776905409.4153974,1776905423.902517,1776905424.8577375
225,28849f9d-449c-43c0-a458-a69bdba8b9af,2026-04-22 20:50:23.912655,"{0: 219, 1: 112, 2: 323, 3: 91, 4: 36, 5: 0}",INIT,BOAR,3,DONE,1776905412.483715,1776905423.913887,1776905424.8639112
226,730b61ff-f71c-4e6c-96f6-f7ab9693254b,2026-04-22 20:50:23.915887,"{0: 220, 1: 112, 2: 324, 3: 91, 4: 36, 5: 0}",INIT,SALT,1,DONE,1776905418.5611858,1776905423.9170017,1776905424.8765278
227,b22a219a-eaaa-4cee-96a4-d8136d33e7ca,2026-04-22 20:50:23.924563,"{0: 221, 1: 113, 2: 325, 3: 91, 4: 37, 5: 0}",INIT,SALT,5,DONE,1776905421.6738844,1776905423.925586,1776905424.8828845
228,0e8a202c-435e-4ec1-9b60-5a0f48b9f194,2026-04-22 20:50:27.708749,"{0: 222, 1: 113, 2: 326, 3: 91, 4: 37, 5: 0}",INIT,SALT,5,DONE,1776905427.7032292,1776905427.7099893,1776905427.829488
