,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
119,5ea0c380-c663-49f8-8195-3c170333a993,2026-04-22 13:47:29.918677,"{0: 101, 1: 102, 2: 207, 3: 117, 4: 110, 5: 0}",INIT,FISH,2,DONE,1776880042.6600518,1776880049.9198775,1776880050.285238
120,045c586c-5492-4c4a-bc61-a2bb8fd7d99b,2026-04-22 13:47:29.923561,"{0: 102, 1: 103, 2: 207, 3: 117, 4: 111, 5: 0}",INIT,FISH,6,DONE,1776880047.7246597,1776880049.924767,1776880050.2922554
121,2bfc1706-8587-4c42-a38d-a155708bdc91,2026-04-22 13:47:33.818543,"{0: 102, 1: 103, 2: 208, 3: 117, 4: 112, 5: 0}",INIT,SALT,4,DONE,1776880053.8062084,1776880053.8195708,1776880053.939862
122,a92c98ab-91f6-42f2-8deb-29f9ecd04bc9,2026-04-22 13:47:35.898604,"{0: 102, 1: 103, 2: 209, 3: 117, 4: 113, 5: 0}",INIT,BOAR,4,DONE,1776880055.8887393,1776880055.8996918,1776880056.0215437
123,bd1a8ed7-411a-4ba4-a8d6-9c3b65e64408,2026-04-22 13:47:42.975634,"{0: 103, 1: 104, 2: 212, 3: 117, 4: 114, 5: 0}",INIT,BOAR,3,DONE,1776880062.9658062,1776880062.9768596,1776880063.0881891
124,2292ec35-d477-4688-bc1e-afb3c515ec22,2026-04-22 13:47:47.034179,"{0: 104, 1: 105, 2: 213, 3: 117, 4: 115, 5: 0}",INIT,BOAR,6,DONE,1776880067.0279336,1776880067.0352025,1776880067.1498878
125,5d2df132-1f00-4b22-84bb-730e8dc2ed72,2026-04-22 13:47:48.137180,"{0: 104, 1: 105, 2: 213, 3: 117, 4: 116, 5: 0}",INIT,BOAR,7,DONE,1776880068.12646,1776880068.1382093,1776880068.2489362
126,7a60de07-2539-4994-ada2-b4951af4d6c0,2026-04-22 13:47:57.254531,"{0: 105, 1: 106, 2: 216, 3: 117, 4: 117, 5: 0}",INIT,FISH,2,DONE,1776880077.2474053,1776880077.255686,1776880077.3695219
127,805b4c03-1ec7-4aca-ba4f-b42a1d84fd3a,2026-04-22 13:48:01.288482,"{0: 105, 1: 106, 2: 217, 3: 117, 4: 118, 5: 0}",INIT,FISH,9,DONE,1776880081.276646,1776880081.2905483,1776880081.3993554
128,c6dc830a-97ad-48c7-a167-bedddf5f0d02,2026-04-22 13:48:07.321758,"{0: 106, 1: 107, 2: 218, 3: 117, 4: 119, 5: 0}",INIT,FISH,9,DONE,1776880087.3120627,1776880087.3231068,1776880087.4357772
129,de16af72-8886-4abd-b5fa-5ee9db3eb5af,2026-04-22 13:48:12.362567,"{0: 106, 1: 107, 2: 219, 3: 117, 4: 120, 5: 0}",INIT,FISH,2,DONE,1776880092.3516567,1776880092.3635895,1776880092.4983482
130,9a0d7127-65b4-4a0f-8e78-eec9d0b1227a,2026-04-22 13:48:16.410653,"{0: 106, 1: 107, 2: 219, 3: 117, 4: 121, 5: 0}",INIT,SALT,2,ACKED,1776880096.410653,,
131,2ce7dbaa-679d-4ac2-b3cd-a80b5aecaeac,2026-04-22 13:48:22.514750,"{0: 107, 1: 108, 2: 221, 3: 117, 4: 122, 5: 0}",INIT,SALT,7,ACKED,1776880102.5147502,,
132,50b11a0f-154d-471a-8989-768b3769856d,2026-04-22 13:48:31.580180,"{0: 108, 1: 109, 2: 223, 3: 117, 4: 123, 5: 0}",INIT,FISH,2,ACKED,1776880111.58018,,
133,6411bb2c-29a0-4ba0-87e1-19c306eae258,2026-04-22 13:48:39.691535,"{0: 109, 1: 110, 2: 226, 3: 117, 4: 124, 5: 0}",INIT,BOAR,2,ACKED,1776880119.691535,,
134,91fbfdb3-44c5-4417-8dfd-16f2afe376a9,2026-04-22 13:48:44.712945,"{0: 109, 1: 110, 2: 226, 3: 117, 4: 125, 5: 0}",INIT,FISH,9,ACKED,1776880124.7129452,,
135,5a0ce72e-adad-4922-afc1-cc131d35e48e,2026-04-22 13:48:45.799209,"{0: 109, 1: 110, 2: 227, 3: 117, 4: 126, 5: 0}",INIT,BOAR,3,ACKED,1776880125.799209,,
136,b6ae19fb-1f13-4416-bc5f-de0fe3573492,2026-04-22 13:48:56.827630,{},ELECT,,,DONE,1776880126.5910203,,
137,14ab4da0-ef59-4ac2-8882-8413e50476dd,2026-04-22 13:49:11.879503,{},ELECT,,,DONE,1776880151.8609626,,
138,249056ab-b46d-46e3-9f21-17c74c52e7bb,2026-04-22 13:49:11.968116,"{0: 111, 1: 112, 2: 230, 3: 117, 4: 127, 5: 0}",INIT,SALT,1,ACKED,1776880151.9681168,,
139,42dad998-02b7-4cb6-beb2-a55daa0e19c5,2026-04-22 13:49:19.001810,"{0: 112, 1: 113, 2: 231, 3: 117, 4: 128, 5: 0}",INIT,SALT,6,ACKED,1776880159.0018108,,
140,fa5e0856-7c6f-4887-835c-685119a77551,2026-04-22 13:49:21.063148,"{0: 112, 1: 113, 2: 232, 3: 117, 4: 129, 5: 0}",INIT,FISH,1,ACKED,1776880161.0631483,,
141,3acb895c-37b9-406b-a69d-85cd911cc674,2026-04-22 13:49:28.174413,"{0: 113, 1: 114, 2: 233, 3: 117, 4: 130, 5: 0}",INIT,FISH,2,ACKED,1776880168.1744137,,
142,682203ee-d0cd-4091-93cb-e9cbb593fe1f,2026-04-22 13:49:36.231147,"{0: 113, 1: 114, 2: 234, 3: 117, 4: 131, 5: 0}",INIT,BOAR,4,ACKED,1776880176.2311478,,
143,2bd0fdf3-3a1a-4457-975d-068d3c8a894f,2026-04-22 13:49:40.654086,{},ELECT,,,NEEDS_RESEND,1776880180.6540859,,
144,d71f7c94-d3b8-4714-8193-b061e60cfcbf,2026-04-22 13:49:52.266949,{},ELECT,,,DONE,1776880182.1168764,,
145,b2a63e10-a898-4d54-aae2-e03b42f0743d,2026-04-22 13:50:22.323386,"{0: 116, 1: 117, 2: 239, 3: 120, 4: 132, 5: 0}",INIT,SALT,8,DONE,1776880207.4239044,1776880222.3253837,1776880225.120831
146,5ee37e35-2bba-48eb-bb67-f1b72bf5902a,2026-04-22 13:50:22.356175,"{0: 117, 1: 118, 2: 240, 3: 121, 4: 133, 5: 0}",INIT,FISH,9,DONE,1776880213.4495988,1776880222.3571782,1776880225.140289
147,6b8fcc7b-7eb5-43d3-85a0-6ba48c594e94,2026-04-22 13:50:22.573193,"{0: 117, 1: 118, 2: 242, 3: 124, 4: 134, 5: 0}",INIT,BOAR,9,DONE,1776880222.5608637,1776880222.5741904,1776880225.1744647
148,2ca52345-c736-41a4-89a5-1f845d8f91a3,2026-04-22 13:50:24.609528,"{0: 118, 1: 119, 2: 242, 3: 124, 4: 135, 5: 0}",INIT,FISH,1,DONE,1776880224.5853856,1776880224.6107037,1776880225.182843
149,74f5e8de-dd82-467a-8a5f-d56857106cad,2026-04-22 13:50:30.691646,"{0: 118, 1: 119, 2: 245, 3: 125, 4: 136, 5: 0}",INIT,SALT,2,DONE,1776880230.6687129,1776880230.691646,1776880230.806607
150,73b3975a-85b9-4b73-83b7-70f59bfa3bed,2026-04-22 13:50:32.716496,"{0: 118, 1: 119, 2: 245, 3: 125, 4: 137, 5: 0}",INIT,BOAR,8,DONE,1776880232.7039075,1776880232.7177896,1776880232.8381546
151,815dd371-a574-489e-bdca-2ca6f844e73e,2026-04-22 13:50:33.813350,"{0: 119, 1: 120, 2: 245, 3: 125, 4: 138, 5: 0}",INIT,BOAR,9,DONE,1776880233.802668,1776880233.81335,1776880233.934809
152,2cbd3620-5535-4799-9e1b-4003556cbac4,2026-04-22 13:50:40.822442,"{0: 119, 1: 120, 2: 247, 3: 127, 4: 139, 5: 0}",INIT,FISH,9,DONE,1776880240.8125136,1776880240.8238418,1776880240.943297
153,3519265a-8876-437b-ab00-9ca5e125c153,2026-04-22 13:50:47.841088,"{0: 120, 1: 121, 2: 248, 3: 129, 4: 140, 5: 0}",INIT,FISH,7,DONE,1776880247.8304865,1776880247.8423245,1776880247.9533145
154,a096ff10-8358-4839-9e1b-24614acc41b9,2026-04-22 13:50:54.944642,"{0: 121, 1: 122, 2: 249, 3: 131, 4: 141, 5: 0}",INIT,FISH,5,DONE,1776880254.9378912,1776880254.9457085,1776880255.0580668
155,37ecd553-c027-42bd-a58d-d27fa186627e,2026-04-22 13:50:58.003647,"{0: 121, 1: 122, 2: 249, 3: 131, 4: 142, 5: 0}",INIT,SALT,6,DONE,1776880257.997632,1776880258.0048375,1776880258.120138
156,0879bfe2-bf0e-4a4a-9cdd-8565415982a1,2026-04-22 13:51:00.081175,"{0: 121, 1: 122, 2: 249, 3: 131, 4: 143, 5: 0}",INIT,FISH,5,DONE,1776880260.0761774,1776880260.0826824,1776880260.1970043
157,7b6d614c-d49b-40bf-b314-1eda3bad092b,2026-04-22 13:51:01.183462,"{0: 121, 1: 122, 2: 249, 3: 131, 4: 144, 5: 0}",INIT,BOAR,7,DONE,1776880261.1776557,1776880261.1844876,1776880261.3008556
158,efa46969-e4ab-4128-a12e-6d0f0b871fdc,2026-04-22 13:51:06.250793,"{0: 122, 1: 123, 2: 251, 3: 133, 4: 145, 5: 0}",INIT,FISH,4,DONE,1776880266.2408066,1776880266.2520592,1776880266.3638992
159,14543ba8-391c-444a-88d3-477e79aaf8b7,2026-04-22 13:51:08.338786,"{0: 122, 1: 123, 2: 251, 3: 133, 4: 146, 5: 0}",INIT,BOAR,7,ACKED,1776880268.3387866,,
160,76013050-adba-450a-acc4-8c596ce2420f,2026-04-22 13:51:12.376005,"{0: 122, 1: 123, 2: 252, 3: 134, 4: 147, 5: 0}",INIT,SALT,7,ACKED,1776880272.3760054,,
161,5fab1752-944b-462d-8d13-11b2e094d3c8,2026-04-22 13:51:19.469156,"{0: 123, 1: 124, 2: 254, 3: 135, 4: 148, 5: 0}",INIT,BOAR,2,ACKED,1776880279.469157,,
162,e8cee545-baa8-40a2-8ce0-c6087243e555,2026-04-22 13:51:21.554363,"{0: 123, 1: 124, 2: 254, 3: 135, 4: 149, 5: 0}",INIT,FISH,6,ACKED,1776880281.5543635,,
163,9fe95ead-85f3-4912-b531-e2dad45a4fb9,2026-04-22 13:51:22.638368,"{0: 123, 1: 124, 2: 254, 3: 135, 4: 150, 5: 0}",INIT,BOAR,4,ACKED,1776880282.6383688,,
164,1c6db7b9-69ea-4b01-8cb1-1accd990ac36,2026-04-22 13:51:29.649845,"{0: 124, 1: 125, 2: 256, 3: 136, 4: 151, 5: 0}",INIT,BOAR,2,ACKED,1776880289.649845,,
165,a81cd6e1-aab5-44ca-a3c3-e70d31cde5d6,2026-04-22 13:51:30.754734,"{0: 124, 1: 125, 2: 256, 3: 136, 4: 152, 5: 0}",INIT,BOAR,5,ACKED,1776880290.7547343,,
166,37f4b484-1c5d-4e2b-bab3-7ae974cc3a59,2026-04-22 13:51:36.807435,"{0: 125, 1: 126, 2: 257, 3: 137, 4: 153, 5: 0}",INIT,BOAR,5,ACKED,1776880296.8074353,,
167,c230335a-e1b4-4480-a0ec-9f07ed567e71,2026-04-22 13:51:48.705247,{},ELECT,,,DONE,1776880298.476916,,
168,99e39d8e-20ec-460c-8a00-6840782cf7c4,2026-04-22 13:54:55.680026,{},ELECT,,,DONE,1776880485.541745,,
169,dca7e14f-dfd1-487e-a0ed-892dcbe9fa80,2026-04-22 13:56:10.203811,"{0: 149, 1: 150, 2: 306, 3: 188, 4: 154, 5: 0}",INIT,BOAR,4,DONE,1776880555.2944384,1776880570.2048995,1776880570.3200588
170,2cb94953-6152-401a-beb0-8dc153a3385f,2026-04-22 13:56:10.210006,"{0: 149, 1: 150, 2: 307, 3: 189, 4: 155, 5: 0}",INIT,FISH,6,DONE,1776880560.3428109,1776880570.2114842,1776880570.3432527
171,cd4925e9-35e8-4828-8c74-9366bcd1d739,2026-04-22 13:56:10.218151,"{0: 150, 1: 151, 2: 308, 3: 189, 4: 156, 5: 0}",INIT,BOAR,9,DONE,1776880563.3851938,1776880570.2193847,1776880570.3585935
172,6a43ddcc-c565-4bda-963f-b513268cb379,2026-04-22 13:56:10.224080,"{0: 150, 1: 151, 2: 308, 3: 191, 4: 157, 5: 0}",INIT,SALT,5,DONE,1776880568.4155788,1776880570.225166,1776880570.37776
173,8c4bae26-98ab-44b0-a618-03a68281e526,2026-04-22 13:56:16.508337,"{0: 151, 1: 152, 2: 309, 3: 192, 4: 158, 5: 0}",INIT,FISH,9,DONE,1776880576.4973948,1776880576.5094187,1776880576.6204805
174,93dcea8c-2660-4d22-8c88-f49618b2fe61,2026-04-22 13:56:19.602918,"{0: 151, 1: 152, 2: 311, 3: 193, 4: 159, 5: 0}",INIT,FISH,7,DONE,1776880579.5910182,1776880579.6042957,1776880579.7261379
175,ff293411-db66-48db-b0f2-2c1b60a4c976,2026-04-22 13:56:23.664826,"{0: 152, 1: 153, 2: 311, 3: 193, 4: 160, 5: 0}",INIT,SALT,2,DONE,1776880583.6543431,1776880583.6661086,1776880583.7785583
176,5b464fd5-941f-4862-9075-49ce7d1a7655,2026-04-22 13:56:29.669756,"{0: 152, 1: 153, 2: 312, 3: 194, 4: 161, 5: 0}",INIT,FISH,1,DONE,1776880589.6629298,1776880589.670785,1776880589.7852683
177,87c4378b-d963-44e2-b28e-aa14b51c830a,2026-04-22 13:56:36.708186,"{0: 153, 1: 154, 2: 315, 3: 195, 4: 162, 5: 0}",INIT,BOAR,4,DONE,1776880596.6986275,1776880596.7092426,1776880596.8204536
178,e198b2bf-229f-41d8-89dc-6c2e6abda66b,2026-04-22 13:56:41.748740,"{0: 154, 1: 155, 2: 315, 3: 196, 4: 163, 5: 0}",INIT,FISH,2,DONE,1776880601.738362,1776880601.750742,1776880601.859755
179,7aeec7ec-4c77-476e-81d0-149b9d2e0dd2,2026-04-22 13:56:48.838343,"{0: 154, 1: 155, 2: 316, 3: 198, 4: 164, 5: 0}",INIT,BOAR,5,DONE,1776880608.8286955,1776880608.8394752,1776880608.952014
180,1f1cb80f-3832-4c4b-9a7f-65999498422e,2026-04-22 13:56:52.905642,"{0: 155, 1: 156, 2: 317, 3: 199, 4: 165, 5: 0}",INIT,SALT,8,DONE,1776880612.8954618,1776880612.9066992,1776880613.0229764
181,f8103773-80aa-4dac-98fc-84995fcb6afa,2026-04-22 13:57:01.975547,"{0: 156, 1: 157, 2: 318, 3: 201, 4: 166, 5: 0}",INIT,SALT,3,ACKED,1776880621.9755473,,
182,35f30da4-ce0a-4fd3-aaa2-9db772a29408,2026-04-22 13:57:03.064260,"{0: 156, 1: 157, 2: 318, 3: 201, 4: 167, 5: 0}",INIT,FISH,7,ACKED,1776880623.064261,,
183,c9d9b7e0-8ee2-49a5-82c8-e2129b053b60,2026-04-22 13:57:07.110621,"{0: 156, 1: 157, 2: 319, 3: 202, 4: 168, 5: 0}",INIT,FISH,4,ACKED,1776880627.1106217,,
184,91d9cdcd-8fbd-4947-928d-ff3bbd9ca32d,2026-04-22 13:57:08.215787,"{0: 156, 1: 157, 2: 319, 3: 202, 4: 169, 5: 0}",INIT,SALT,9,ACKED,1776880628.215787,,
185,242e3553-a2e8-480a-8125-c92de1cfddbb,2026-04-22 13:57:13.234468,"{0: 157, 1: 158, 2: 319, 3: 203, 4: 170, 5: 0}",INIT,BOAR,3,ACKED,1776880633.2344687,,
186,18a1c65c-1b1e-485b-873f-884b2810d9ae,2026-04-22 13:57:22.274446,"{0: 158, 1: 159, 2: 320, 3: 207, 4: 171, 5: 0}",INIT,FISH,7,ACKED,1776880642.274446,,
187,dc488f05-1a94-4944-baf8-a29bc3376147,2026-04-22 13:57:26.305428,"{0: 158, 1: 159, 2: 322, 3: 207, 4: 172, 5: 0}",INIT,FISH,8,ACKED,1776880646.3054287,,
188,23a202ad-db4e-4f66-83f2-79ff08171462,2026-04-22 13:57:28.812110,{},ELECT,,,NEEDS_RESEND,1776880648.812111,,
189,d31dfae9-2176-4922-ad82-cb9f5d713a31,2026-04-22 13:57:29.363313,"{0: 158, 1: 159, 2: 322, 3: 208, 4: 173, 5: 0}",INIT,BOAR,6,ACKED,1776880649.3633134,,
190,36252166-167f-4ffa-8f94-5a03697c7da4,2026-04-22 13:57:31.552319,"{0: 158, 1: 159, 2: 322, 3: 208, 4: 174, 5: 0}",INIT,BOAR,2,ACKED,1776880651.552319,,
191,1e1d8eac-5e89-4927-a5ba-541d6dea96d3,2026-04-22 13:57:42.312788,{},ELECT,,,DONE,1776880652.1460962,,
192,cce74719-b760-4527-bffd-11600ac0eaab,2026-04-22 14:00:44.455945,{},ELECT,,,DONE,1776880837.806507,,
193,14007348-4804-44dc-9a3a-6673f72f1362,2026-04-22 14:00:58.721867,"{0: 177, 1: 177, 2: 354, 3: 250, 4: 175, 5: 0}",INIT,FISH,6,DONE,1776880844.5723412,1776880858.7229743,1776880859.9439847
194,b75bf807-ff04-435a-9d7d-1dcf118186e1,2026-04-22 14:00:58.726052,"{0: 177, 1: 177, 2: 356, 3: 250, 4: 176, 5: 0}",INIT,FISH,1,DONE,1776880850.6619728,1776880858.7275512,1776880859.9648907
195,1863ae36-8b1f-43b1-9fb6-6a830bc31c37,2026-04-22 14:00:58.728577,"{0: 177, 1: 177, 2: 356, 3: 250, 4: 177, 5: 0}",INIT,BOAR,8,DONE,1776880851.7784278,1776880858.729605,1776880859.9711034
196,49fa0fb5-7ba5-4aa1-be25-1065ca9a8dd8,2026-04-22 14:00:59.815107,"{0: 178, 1: 178, 2: 357, 3: 250, 4: 178, 5: 0}",INIT,SALT,6,DONE,1776880859.808816,1776880859.8161318,1776880859.9830244
197,e6359327-de57-48d7-aab1-cbf5981848bf,2026-04-22 14:01:00.860270,"{0: 178, 1: 178, 2: 357, 3: 250, 4: 179, 5: 0}",INIT,BOAR,8,DONE,1776880860.8499546,1776880860.8612947,1776880860.9746242
198,051f617c-ded5-47c5-bfc6-f7146af7086e,2026-04-22 14:01:06.887345,"{0: 179, 1: 179, 2: 359, 3: 250, 4: 180, 5: 0}",INIT,FISH,9,DONE,1776880866.8764405,1776880866.8883715,1776880867.0001888
199,5ecf48e0-9b09-4aab-826e-fe05ac71feb1,2026-04-22 14:01:07.990187,"{0: 179, 1: 179, 2: 359, 3: 250, 4: 181, 5: 0}",INIT,SALT,7,DONE,1776880867.9794626,1776880867.991185,1776880868.105491
200,10bcfe21-da2f-4c60-a9f0-26b6c6e85475,2026-04-22 14:01:15.082245,"{0: 180, 1: 180, 2: 360, 3: 250, 4: 182, 5: 0}",INIT,FISH,3,DONE,1776880875.077017,1776880875.0837417,1776880875.2026258
201,c9f8feb3-fdd9-4f59-b046-c5e02cbcebd0,2026-04-22 14:01:22.182047,"{0: 180, 1: 180, 2: 362, 3: 250, 4: 183, 5: 0}",INIT,SALT,1,DONE,1776880882.175892,1776880882.1831093,1776880882.2998292
202,e4c9bcef-1c3f-4bcc-ba60-e8d2550983ff,2026-04-22 14:01:24.262472,"{0: 180, 1: 181, 2: 362, 3: 250, 4: 184, 5: 0}",INIT,BOAR,2,DONE,1776880884.252987,1776880884.2644663,1776880884.3799212
203,dd6b56e2-0fa7-4c95-9d9a-01ef519f47b7,2026-04-22 14:01:26.342643,"{0: 181, 1: 181, 2: 362, 3: 250, 4: 185, 5: 0}",INIT,SALT,2,DONE,1776880886.3367534,1776880886.3438637,1776880886.4629188
204,5b76e732-0a22-4d04-bc97-f73d112c37c7,2026-04-22 14:01:31.366371,"{0: 181, 1: 181, 2: 363, 3: 250, 4: 186, 5: 0}",INIT,BOAR,1,DONE,1776880891.3559792,1776880891.367551,1776880891.4811568
205,dabf047d-b4d9-4c5d-87f5-5a81cb56bae3,2026-04-22 14:01:35.422466,"{0: 182, 1: 182, 2: 364, 3: 250, 4: 187, 5: 0}",INIT,BOAR,7,DONE,1776880895.407922,1776880895.4234772,1776880895.544459
206,917f9b4b-d0b8-4df5-8b24-54114c07f6ac,2026-04-22 14:01:41.471630,"{0: 182, 1: 182, 2: 365, 3: 250, 4: 188, 5: 0}",INIT,FISH,5,DONE,1776880901.4609296,1776880901.4726553,1776880901.5854955
207,32d4d968-c290-4e29-a525-8440772f626e,2026-04-22 14:01:43.655553,"{0: 182, 1: 182, 2: 366, 3: 250, 4: 189, 5: 0}",INIT,FISH,4,DONE,1776880903.6341307,1776880903.6565843,1776880903.7753513
208,c560f50d-a7ab-4b73-9661-6a18a142459a,2026-04-22 14:02:03.725672,"{0: 183, 1: 183, 2: 367, 3: 250, 4: 190, 5: 0}",INIT,SALT,8,DONE,1776880909.6787791,1776880923.7267413,1776880923.977057
209,8ccb2c13-5244-448d-b494-877e9aa9de02,2026-04-22 14:02:03.732356,"{0: 184, 1: 184, 2: 368, 3: 250, 4: 191, 5: 0}",INIT,BOAR,5,DONE,1776880915.7935245,1776880923.7337706,1776880923.9943323
210,a17ebb86-4b49-4c2f-ab8d-afdffa86cac5,2026-04-22 14:02:03.734795,"{0: 184, 1: 184, 2: 368, 3: 250, 4: 192, 5: 0}",INIT,BOAR,6,DONE,1776880917.870648,1776880923.7357998,1776880924.0023048
211,f6fce457-9f76-44fd-bed6-d1c86f91f8a5,2026-04-22 14:02:06.967195,"{0: 185, 1: 185, 2: 371, 3: 250, 4: 193, 5: 0}",INIT,BOAR,5,DONE,1776880926.9575884,1776880926.96863,1776880927.0845752
212,bfbe073c-74e5-4589-bfbd-4dbafe550259,2026-04-22 14:02:11.013794,"{0: 185, 1: 185, 2: 371, 3: 250, 4: 194, 5: 0}",INIT,FISH,9,DONE,1776880931.0035787,1776880931.014818,1776880931.1307466
213,7d44030e-885c-4080-89b4-dbbf6feb3b41,2026-04-22 14:02:13.105033,"{0: 185, 1: 185, 2: 372, 3: 250, 4: 195, 5: 0}",INIT,BOAR,3,DONE,1776880933.0941026,1776880933.1063652,1776880933.2190144
214,6a425025-52e4-48de-aa72-b114bd2535a9,2026-04-22 14:02:18.122687,"{0: 186, 1: 186, 2: 373, 3: 250, 4: 196, 5: 0}",INIT,BOAR,4,DONE,1776880938.111249,1776880938.123713,1776880938.2331743
215,cecbe778-9f12-4bc1-b161-d054e3a9433b,2026-04-22 14:02:26.219382,"{0: 187, 1: 187, 2: 374, 3: 250, 4: 197, 5: 0}",INIT,BOAR,4,DONE,1776880946.2091722,1776880946.220408,1776880946.334803
216,b5004c02-d2bd-443a-99c0-72cdf34e13ba,2026-04-22 14:02:35.294691,"{0: 188, 1: 188, 2: 376, 3: 250, 4: 198, 5: 0}",INIT,BOAR,8,DONE,1776880955.285236,1776880955.2957182,1776880955.4106593
217,6914b784-f3e4-4096-96fc-c5202856a221,2026-04-22 14:02:40.360782,"{0: 188, 1: 188, 2: 377, 3: 250, 4: 199, 5: 0}",INIT,FISH,6,DONE,1776880960.3295965,1776880960.3618836,1776880960.4837031
218,e3b93821-6fd7-4067-bc8e-51e2c074139b,2026-04-22 14:02:43.452301,"{0: 188, 1: 188, 2: 378, 3: 250, 4: 200, 5: 0}",INIT,BOAR,5,DONE,1776880963.425096,1776880963.453771,1776880963.5787883
219,0e382501-266f-4a88-b280-4a7d6848bc76,2026-04-22 14:02:49.499489,"{0: 189, 1: 189, 2: 378, 3: 250, 4: 201, 5: 0}",INIT,SALT,5,ACKED,1776880969.4994893,,
220,794e2aaf-a3e3-48a3-a30b-84b51dcb5b42,2026-04-22 14:02:57.596908,"{0: 190, 1: 190, 2: 380, 3: 250, 4: 202, 5: 0}",INIT,FISH,1,ACKED,1776880977.5969088,,
221,d0948d9a-4c93-4f3f-b519-3af3d5a19200,2026-04-22 14:03:06.705442,"{0: 191, 1: 191, 2: 381, 3: 250, 4: 203, 5: 0}",INIT,SALT,2,ACKED,1776880986.7054427,,
222,d7f19c57-f2aa-491d-b558-12af14ad6d99,2026-04-22 14:03:08.782219,"{0: 191, 1: 191, 2: 382, 3: 250, 4: 204, 5: 0}",INIT,FISH,2,ACKED,1776880988.7822194,,
223,da947153-8275-4502-9005-0bca1acf1332,2026-04-22 14:03:17.839717,"{0: 192, 1: 192, 2: 383, 3: 250, 4: 205, 5: 0}",INIT,FISH,8,ACKED,1776880997.8397176,,
224,4cf434be-c922-48ca-ad5d-c9caed6d5e7f,2026-04-22 14:03:29.849234,{},ELECT,,,DONE,1776880999.6937666,,
225,13e95756-7f98-4d79-a255-97c18f7536d6,2026-04-22 14:06:27.055698,{},ELECT,,,DONE,1776881025.0046878,,
226,19486373-d4f2-4f61-9228-c57b5e584356,2026-04-22 14:09:28.361256,{},ELECT,,,DONE,1776881358.2186513,,
227,ef14d2fe-88e4-46e6-bdda-62009b3e366d,2026-04-22 14:12:28.650541,{},ELECT,,,DONE,1776881383.3928087,,
228,7655cd3f-02df-4bf5-9ecf-d00d8dcc8c09,2026-04-22 14:15:34.591685,{},ELECT,,,DONE,1776881724.3349645,,
229,0dff8817-2593-49ee-8ef9-f5db047b89c9,2026-04-22 14:16:46.572035,"{0: 268, 1: 268, 2: 539, 3: 375, 4: 206, 5: 0}",INIT,FISH,7,DONE,1776881791.6643538,1776881806.573165,1776881806.7114387
230,4d196348-ceb9-424e-9495-021c789c9efc,2026-04-22 14:16:46.574197,"{0: 268, 1: 268, 2: 539, 3: 375, 4: 207, 5: 0}",INIT,FISH,4,DONE,1776881792.767089,1776881806.5752733,1776881806.7175846
231,ca458dc6-da9f-4402-89ab-77a82ffb8cc2,2026-04-22 14:16:46.582104,"{0: 268, 1: 268, 2: 540, 3: 377, 4: 208, 5: 0}",INIT,BOAR,8,DONE,1776881796.8033097,1776881806.5831356,1776881806.741558
232,d8fec917-2030-4280-8bdf-b02320f96efc,2026-04-22 14:16:46.593530,"{0: 269, 1: 269, 2: 542, 3: 378, 4: 209, 5: 0}",INIT,BOAR,3,DONE,1776881804.8932142,1776881806.5948167,1776881806.7671983
233,5e95cac8-a599-47ad-a69f-212ed7f72b1c,2026-04-22 14:16:52.006378,"{0: 270, 1: 270, 2: 543, 3: 379, 4: 210, 5: 0}",INIT,BOAR,7,DONE,1776881811.9987187,1776881812.007403,1776881812.1265702
234,41529af0-5266-4e23-834e-a8d7b4cb5df7,2026-04-22 14:16:58.053657,"{0: 270, 1: 270, 2: 544, 3: 381, 4: 211, 5: 0}",INIT,SALT,7,DONE,1776881818.0380456,1776881818.0547862,1776881818.1631348
235,5719529e-d298-4f9d-bcdb-39d312dcd0e1,2026-04-22 14:17:06.128766,"{0: 271, 1: 271, 2: 545, 3: 382, 4: 212, 5: 0}",INIT,SALT,6,DONE,1776881826.1138895,1776881826.1310484,1776881826.2389503
236,377b0705-f34f-45e2-99b2-aa77b90bb15f,2026-04-22 14:17:12.219731,"{0: 272, 1: 272, 2: 546, 3: 383, 4: 213, 5: 0}",INIT,BOAR,1,DONE,1776881832.2136235,1776881832.2209768,1776881832.3420115
237,3ef36d7c-52df-450b-a664-c4fa5cdb411e,2026-04-22 14:17:16.273946,"{0: 272, 1: 272, 2: 546, 3: 384, 4: 214, 5: 0}",INIT,SALT,4,DONE,1776881836.263543,1776881836.2749681,1776881836.3910758
238,b5cef61f-8678-464c-9568-a86955e39dec,2026-04-22 14:17:19.332059,"{0: 272, 1: 272, 2: 547, 3: 385, 4: 215, 5: 0}",INIT,BOAR,4,DONE,1776881839.3079453,1776881839.3330631,1776881839.4508858
239,0c5e3bcc-a102-4bbf-bf98-a7c50213f9ba,2026-04-22 14:17:28.417595,"{0: 273, 1: 273, 2: 548, 3: 386, 4: 216, 5: 0}",INIT,SALT,3,DONE,1776881848.4073277,1776881848.418746,1776881848.5379024
240,ddfad2eb-4dc5-4d2e-b4e5-9b7f8409b74b,2026-04-22 14:17:30.540907,"{0: 273, 1: 273, 2: 549, 3: 386, 4: 217, 5: 0}",INIT,BOAR,3,DONE,1776881850.4885743,1776881850.5419357,1776881850.7374856
